"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
1,1.10500896,0.321355551,1.522401214,0.882807612,-1.205349326,0.681466103,-1.070463896,-0.921870649,0,0.800872147,1.02097404,0.971406519,2.214872122,0.596761286,-0.350272864,0.631194293,0,0.479998887,-0.373565525,"0.113040611","0","0.755856454","1.361057043","0.986609697","0.838084638","1.133295178","0.872244895","0.808486521",68637
1,1.176565528,0.104160503,1.397002459,0.479721308,0.26551339,1.135563016,1.534830928,-0.253291219,0,1.027246594,0.534315765,1.180022359,0,2.405661106,0.087556764,-0.976534069,2.548224449,1.250382543,0.268541217,"0.530334473","0","0.833174884","0.773968101","0.98574996","1.103696346","0.849139869","0.937103987","0.812363803",68638
1,1.384097695,0.116822094,-1.17987895,0.762912571,-0.07978227,1.019863129,0.877318263,1.276887178,2.173076153,0.331252098,1.409523487,-1.474388838,0,1.282738209,0.737474382,-0.225419611,0,1.55975306,0.846520543,"0.504808545","3.101961374","0.959324658","0.807376027","1.191813588","1.221210361","0.861141264","0.929340899","0.838302374",68639
1,1.330110073,0.201557383,1.173393488,0.135309219,-1.083159208,0.72846055,1.109032154,-0.539903224,1.086538076,0.462443531,0.133138463,-0.560584068,0,0.479095012,1.187137127,0.657821596,0,0.670099914,1.007255435,"0.054774851","3.101961374","0.782073259","0.672102809","0.990002096","0.734279454","0.379074246","0.764760256","0.642924428",68640
0,1.289848208,-1.423022509,-0.687161982,0.131102771,-1.135934711,0.821350336,0.29605329,0.167582214,2.173076153,0.696498156,-0.469113201,-1.151477814,1.107436061,0.939574182,0.27324751,1.640812516,0,0.720485151,1.105528593,"0.727328241","0","1.006642818","0.86791414","0.999089658","1.109608173","1.125094175","0.882899106","0.859395742",68641
0,2.468060732,0.664192498,1.02358079,0.317203462,1.407239914,0.996228456,-0.452560514,-0.499988228,0,0.348123163,1.016117215,-0.1611038,0,0.977859616,-2.634086847,-0.285331011,0,1.244540811,-0.471838593,"1.463696599","3.101961374","1.005920887","0.795293927","0.996259868","0.945199192","0.32172963","0.735165298","1.470302701",68642
1,1.014419436,0.012607439,-0.484634876,0.695255578,1.701170802,0.597095847,0.076222263,0.142635331,2.173076153,0.916829288,0.684878707,1.713213801,2.214872122,0.53090328,-0.987447023,-1.653865814,0,0.962675273,1.294579387,"0.263976693","0","1.575766206","1.067264915","1.071991563","0.805769384","1.130205989","0.838250935","0.752051711",68643
1,0.657185674,-0.900975287,-0.854730129,1.175676107,1.486522436,0.744583428,-1.235832334,1.648873091,2.173076153,0.660993338,-2.099078178,0.136942446,0,1.780097842,-1.035690188,-0.2126607,0,1.235778093,-0.184514642,"0.783929288","3.101961374","0.861069024","1.016243219","1.044997811","0.758731067","0.898038447","0.848684967","0.765077651",68644
1,0.303795099,-1.424970508,-1.645962358,1.165572762,-1.468777299,1.458386898,-0.472365111,0.509631813,2.173076153,0.867097437,-0.30883655,-1.605328679,0,1.316633224,0.135799959,-0.33192876,2.548224449,0.852655232,0.744083345,"-1.365350604","0","0.759600043","0.98039782","0.985947788","1.37583971","1.308955669","1.080864072","0.956595898",68645
1,0.879724681,0.617442071,-0.648876548,1.723514795,1.103629708,1.212787986,-0.576339245,1.216460347,2.173076153,0.781608939,-0.913030982,-0.102291845,0,1.182809711,-0.576014519,-0.783486128,0,0.43229109,1.286251187,"-0.204471752","0","0.879488468","0.615955591","1.705829859","1.434932232","0.598186433","0.911286473","1.007149339",68646
0,1.205114841,0.916450441,-1.208731651,0.354093373,-0.705644369,1.124386907,1.044667125,0.787373781,0,0.488505572,-0.457456708,-1.032744169,2.214872122,0.38829878,1.276341438,0.000460279,0,0.443487823,-0.889083087,"1.402656198","0","0.842201531","0.653403759","0.986041069","0.499786288","0.532321453","0.580379248","0.588988423",68647
1,0.703852952,0.369080007,-0.229953513,1.166761518,-1.429760337,0.721223652,0.011857323,1.507507443,2.173076153,0.683278263,0.028230106,0.688443303,2.214872122,1.012808204,-0.763525724,-0.222091213,0,0.930302143,0.081988811,"-0.753282547","0","0.864804685","0.748234689","1.107407093","0.834872544","0.696142316","0.681356013","0.604386151",68648
0,0.308736354,-1.950913548,-1.228706598,1.5915097,0.769538403,0.633463919,-0.197081193,-1.567718029,1.086538076,0.89806968,-1.885375857,-0.257089913,0,0.896722555,-0.932832003,0.930751383,2.548224449,1.279834867,-0.431030303,"-0.799340248","0","0.921352446","0.861753464","0.990149438","0.812219143","0.831038952","1.025811434","0.895353079",68649
